dataset,seed,method,c_calc,labelling_strategy,smote,benchmark_mode,run_time_min,auc,pr_auc,f1,tp,tn,fp,fn,fmi
plwiki,7,non-strict-lassclust,0.500,classic,False,union-train,5.551,0.634,0.562,0.036,23,1746,3,1228,0.712
plwiki,7,lassojoint,0.500,classic,False,union-train,2.272,0.839,0.797,0.342,262,1728,21,989,0.686
plwiki,7,spy,0.500,classic,False,union-train,0.029,0.486,0.410,0.579,1198,58,1691,53,0.692
ulotki_medyczne,7,naive,0.500,classic,False,union-train,0.003,0.917,0.413,0.000,0,2755,0,182,0.940
ulotki_medyczne,7,clust,0.500,classic,False,union-train,0.026,0.437,0.051,0.011,6,1844,911,176,0.696
ulotki_medyczne,7,strict-lassclust,0.500,classic,False,union-train,5.556,0.437,0.051,0.022,13,1744,1011,169,0.683
ulotki_medyczne,7,non-strict-lassclust,0.500,classic,False,union-train,5.551,0.437,0.051,0.022,13,1744,1011,169,0.683
ulotki_medyczne,7,lassojoint,0.500,classic,False,union-train,2.272,0.986,0.746,0.684,106,2733,22,76,0.964
ulotki_medyczne,7,spy,0.500,classic,False,union-train,0.029,0.840,0.216,0.157,21,2691,64,161,0.923
wolne_lektury_corpus,7,naive,0.500,classic,False,union-train,0.003,0.715,0.502,0.006,2,1130,6,689,0.724
wolne_lektury_corpus,7,clust,0.500,classic,False,union-train,0.026,0.629,0.423,0.066,28,1005,131,663,0.658
wolne_lektury_corpus,7,strict-lassclust,0.500,classic,False,union-train,5.556,0.614,0.417,0.099,43,1003,133,648,0.654
wolne_lektury_corpus,7,non-strict-lassclust,0.500,classic,False,union-train,5.551,0.614,0.417,0.099,43,1003,133,648,0.654
wolne_lektury_corpus,7,lassojoint,0.500,classic,False,union-train,2.272,0.718,0.497,0.509,324,879,257,367,0.589
wolne_lektury_corpus,7,spy,0.500,classic,False,union-train,0.029,0.543,0.399,0.559,647,159,977,44,0.643
ISAP_corpus,8,naive,0.500,classic,False,union-train,0.003,0.658,0.015,0.000,0,2969,6,25,0.990
ISAP_corpus,8,clust,0.500,classic,False,union-train,0.026,0.461,0.008,0.000,0,2931,44,25,0.977
ISAP_corpus,8,strict-lassclust,0.500,classic,False,union-train,5.075,0.453,0.007,0.000,0,2935,40,25,0.978
ISAP_corpus,8,non-strict-lassclust,0.500,classic,False,union-train,4.589,0.400,0.007,0.000,0,2937,38,25,0.979
ISAP_corpus,8,lassojoint,0.500,classic,False,union-train,1.745,0.731,0.024,0.000,0,2968,7,25,0.989
ISAP_corpus,8,spy,0.500,classic,False,union-train,0.029,0.580,0.010,0.019,25,419,2556,0,0.862
job_offers_pl_corpus,8,naive,0.500,classic,False,union-train,0.003,0.825,0.375,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,8,clust,0.500,classic,False,union-train,0.026,0.707,0.325,0.101,28,2476,19,477,0.846
job_offers_pl_corpus,8,strict-lassclust,0.500,classic,False,union-train,5.075,0.737,0.381,0.166,49,2460,35,456,0.843
job_offers_pl_corpus,8,non-strict-lassclust,0.500,classic,False,union-train,4.589,0.744,0.377,0.113,31,2482,13,474,0.849
job_offers_pl_corpus,8,lassojoint,0.500,classic,False,union-train,1.745,0.817,0.365,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,8,spy,0.500,classic,False,union-train,0.029,0.512,0.169,0.268,310,994,1501,195,0.612
open_subtitles_corpus,8,naive,0.500,classic,False,union-train,0.003,0.889,0.923,0.099,100,1070,7,1823,0.702
open_subtitles_corpus,8,clust,0.500,classic,False,union-train,0.026,0.472,0.592,0.773,1826,101,976,97,0.695
open_subtitles_corpus,8,strict-lassclust,0.500,classic,False,union-train,5.075,0.462,0.585,0.777,1852,83,994,71,0.705
open_subtitles_corpus,8,non-strict-lassclust,0.500,classic,False,union-train,4.589,0.503,0.612,0.766,1779,135,942,144,0.678
open_subtitles_corpus,8,lassojoint,0.500,classic,False,union-train,1.745,0.706,0.789,0.578,858,887,190,1065,0.551
open_subtitles_corpus,8,spy,0.500,classic,False,union-train,0.029,0.498,0.618,0.014,14,1040,37,1909,0.727
plwiki,8,naive,0.500,classic,False,union-train,0.003,0.758,0.652,0.000,0,1749,0,1251,0.717
plwiki,8,clust,0.500,classic,False,union-train,0.026,0.728,0.675,0.031,20,1748,1,1231,0.713
plwiki,8,strict-lassclust,0.500,classic,False,union-train,5.075,0.730,0.686,0.038,24,1747,2,1227,0.713
plwiki,8,non-strict-lassclust,0.500,classic,False,union-train,4.589,0.720,0.673,0.036,23,1746,3,1228,0.712
plwiki,8,lassojoint,0.500,classic,False,union-train,1.745,0.660,0.521,0.000,0,1749,0,1251,0.717
plwiki,8,spy,0.500,classic,False,union-train,0.029,0.474,0.404,0.573,1187,41,1708,64,0.695
ulotki_medyczne,8,naive,0.500,classic,False,union-train,0.003,0.908,0.375,0.000,0,2755,0,182,0.940
ulotki_medyczne,8,clust,0.500,classic,False,union-train,0.026,0.412,0.048,0.015,8,1846,909,174,0.696
ulotki_medyczne,8,strict-lassclust,0.500,classic,False,union-train,5.075,0.427,0.049,0.044,28,1706,1049,154,0.680
ulotki_medyczne,8,non-strict-lassclust,0.500,classic,False,union-train,4.589,0.415,0.048,0.022,12,1834,921,170,0.695
ulotki_medyczne,8,lassojoint,0.500,classic,False,union-train,1.745,0.880,0.337,0.000,0,2752,3,182,0.939
ulotki_medyczne,8,spy,0.500,classic,False,union-train,0.029,0.853,0.209,0.169,25,2666,89,157,0.915
wolne_lektury_corpus,8,naive,0.500,classic,False,union-train,0.003,0.727,0.517,0.003,1,1131,5,690,0.725
wolne_lektury_corpus,8,clust,0.500,classic,False,union-train,0.026,0.640,0.435,0.052,22,1004,132,669,0.659
wolne_lektury_corpus,8,strict-lassclust,0.500,classic,False,union-train,5.075,0.608,0.417,0.054,23,1004,132,668,0.659
wolne_lektury_corpus,8,non-strict-lassclust,0.500,classic,False,union-train,4.589,0.629,0.432,0.061,26,1004,132,665,0.658
wolne_lektury_corpus,8,lassojoint,0.500,classic,False,union-train,1.745,0.641,0.423,0.024,9,1090,46,682,0.702
wolne_lektury_corpus,8,spy,0.500,classic,False,union-train,0.029,0.540,0.398,0.559,648,156,980,43,0.645
ISAP_corpus,9,naive,0.500,classic,False,union-train,0.003,0.808,0.031,0.000,0,2972,3,25,0.991
ISAP_corpus,9,clust,0.500,classic,False,union-train,0.021,0.720,0.015,0.000,0,2939,36,25,0.980
ISAP_corpus,9,strict-lassclust,0.500,classic,False,union-train,5.795,0.618,0.011,0.000,0,2934,41,25,0.978
ISAP_corpus,9,non-strict-lassclust,0.500,classic,False,union-train,4.560,0.618,0.011,0.000,0,2934,41,25,0.978
ISAP_corpus,9,lassojoint,0.500,classic,False,union-train,2.741,0.716,0.017,0.000,0,2972,3,25,0.991
ISAP_corpus,9,spy,0.500,classic,False,union-train,0.030,0.579,0.010,0.019,25,429,2546,0,0.860
job_offers_pl_corpus,9,naive,0.500,classic,False,union-train,0.003,0.841,0.407,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,9,clust,0.500,classic,False,union-train,0.021,0.721,0.323,0.075,20,2486,9,485,0.848
job_offers_pl_corpus,9,strict-lassclust,0.500,classic,False,union-train,5.795,0.798,0.434,0.130,36,2482,13,469,0.849
job_offers_pl_corpus,9,non-strict-lassclust,0.500,classic,False,union-train,4.560,0.798,0.434,0.130,36,2482,13,469,0.849
job_offers_pl_corpus,9,lassojoint,0.500,classic,False,union-train,2.741,0.847,0.418,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,9,spy,0.500,classic,False,union-train,0.030,0.526,0.173,0.269,303,1047,1448,202,0.607
open_subtitles_corpus,9,naive,0.500,classic,False,union-train,0.003,0.829,0.881,0.188,201,1062,15,1722,0.672
open_subtitles_corpus,9,clust,0.500,classic,False,union-train,0.021,0.488,0.603,0.773,1830,96,981,93,0.697
open_subtitles_corpus,9,strict-lassclust,0.500,classic,False,union-train,5.795,0.534,0.636,0.775,1812,134,943,111,0.689
open_subtitles_corpus,9,non-strict-lassclust,0.500,classic,False,union-train,4.560,0.534,0.636,0.775,1812,134,943,111,0.689
open_subtitles_corpus,9,lassojoint,0.500,classic,False,union-train,2.741,0.645,0.741,0.571,876,808,269,1047,0.539
open_subtitles_corpus,9,spy,0.500,classic,False,union-train,0.030,0.486,0.615,0.021,21,1046,31,1902,0.725
plwiki,9,naive,0.500,classic,False,union-train,0.003,0.735,0.614,0.000,0,1749,0,1251,0.717
plwiki,9,clust,0.500,classic,False,union-train,0.021,0.686,0.631,0.021,13,1748,1,1238,0.714
plwiki,9,strict-lassclust,0.500,classic,False,union-train,5.795,0.620,0.563,0.039,25,1747,2,1226,0.712
plwiki,9,non-strict-lassclust,0.500,classic,False,union-train,4.560,0.620,0.563,0.039,25,1747,2,1226,0.712
plwiki,9,lassojoint,0.500,classic,False,union-train,2.741,0.741,0.622,0.000,0,1749,0,1251,0.717
plwiki,9,spy,0.500,classic,False,union-train,0.030,0.475,0.405,0.576,1199,35,1714,52,0.699
ulotki_medyczne,9,naive,0.500,classic,False,union-train,0.003,0.921,0.397,0.000,0,2754,1,182,0.940
ulotki_medyczne,9,clust,0.500,classic,False,union-train,0.021,0.410,0.048,0.011,6,1835,920,176,0.694
ulotki_medyczne,9,strict-lassclust,0.500,classic,False,union-train,5.795,0.409,0.048,0.023,14,1717,1038,168,0.680
ulotki_medyczne,9,non-strict-lassclust,0.500,classic,False,union-train,4.560,0.409,0.048,0.023,14,1717,1038,168,0.680
ulotki_medyczne,9,lassojoint,0.500,classic,False,union-train,2.741,0.886,0.358,0.011,1,2749,6,181,0.938
ulotki_medyczne,9,spy,0.500,classic,False,union-train,0.030,0.854,0.232,0.197,28,2681,74,154,0.921
wolne_lektury_corpus,9,naive,0.500,classic,False,union-train,0.003,0.737,0.528,0.006,2,1134,2,689,0.726
wolne_lektury_corpus,9,clust,0.500,classic,False,union-train,0.021,0.646,0.432,0.026,11,1003,133,680,0.661
wolne_lektury_corpus,9,strict-lassclust,0.500,classic,False,union-train,5.795,0.603,0.407,0.068,29,1002,134,662,0.657
wolne_lektury_corpus,9,non-strict-lassclust,0.500,classic,False,union-train,4.560,0.603,0.407,0.068,29,1002,134,662,0.657
wolne_lektury_corpus,9,lassojoint,0.500,classic,False,union-train,2.741,0.701,0.472,0.006,2,1122,14,689,0.720
wolne_lektury_corpus,9,spy,0.500,classic,False,union-train,0.030,0.541,0.398,0.562,655,152,984,36,0.648
ISAP_corpus,10,naive,0.500,classic,False,union-train,0.002,0.764,0.033,0.000,0,2968,7,25,0.989
ISAP_corpus,10,clust,0.500,classic,False,union-train,0.031,0.616,0.011,0.000,0,2945,30,25,0.982
ISAP_corpus,10,strict-lassclust,0.500,classic,False,union-train,6.762,0.536,0.009,0.000,0,2891,84,25,0.964
ISAP_corpus,10,non-strict-lassclust,0.500,classic,False,union-train,4.805,0.621,0.011,0.000,0,2950,25,25,0.983
ISAP_corpus,10,lassojoint,0.500,classic,False,union-train,4.387,0.718,0.018,0.000,0,2955,20,25,0.985
ISAP_corpus,10,spy,0.500,classic,False,union-train,0.061,0.559,0.009,0.019,25,400,2575,0,0.868
job_offers_pl_corpus,10,naive,0.500,classic,False,union-train,0.002,0.829,0.393,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,10,clust,0.500,classic,False,union-train,0.031,0.730,0.316,0.056,15,2476,19,490,0.844
job_offers_pl_corpus,10,strict-lassclust,0.500,classic,False,union-train,6.762,0.747,0.335,0.366,189,2156,339,316,0.761
job_offers_pl_corpus,10,non-strict-lassclust,0.500,classic,False,union-train,4.805,0.815,0.429,0.053,14,2484,11,491,0.847
job_offers_pl_corpus,10,lassojoint,0.500,classic,False,union-train,4.387,0.794,0.366,0.004,1,2494,1,504,0.848
job_offers_pl_corpus,10,spy,0.500,classic,False,union-train,0.061,0.518,0.169,0.259,286,1078,1417,219,0.605
open_subtitles_corpus,10,naive,0.500,classic,False,union-train,0.002,0.863,0.896,0.106,109,1061,16,1814,0.698
open_subtitles_corpus,10,clust,0.500,classic,False,union-train,0.031,0.494,0.605,0.776,1845,91,986,78,0.702
open_subtitles_corpus,10,strict-lassclust,0.500,classic,False,union-train,6.762,0.521,0.624,0.784,1909,36,1041,14,0.727
open_subtitles_corpus,10,non-strict-lassclust,0.500,classic,False,union-train,4.805,0.530,0.631,0.749,1636,268,809,287,0.630
open_subtitles_corpus,10,lassojoint,0.500,classic,False,union-train,4.387,0.917,0.929,0.406,496,1055,22,1427,0.607
open_subtitles_corpus,10,spy,0.500,classic,False,union-train,0.061,0.484,0.612,0.014,14,1043,34,1909,0.727
plwiki,10,naive,0.500,classic,False,union-train,0.002,0.720,0.596,0.002,1,1749,0,1250,0.717
plwiki,10,clust,0.500,classic,False,union-train,0.031,0.706,0.640,0.021,13,1748,1,1238,0.714
plwiki,10,strict-lassclust,0.500,classic,False,union-train,6.762,0.718,0.667,0.095,63,1736,13,1188,0.704
plwiki,10,non-strict-lassclust,0.500,classic,False,union-train,4.805,0.631,0.566,0.025,16,1747,2,1235,0.714
plwiki,10,lassojoint,0.500,classic,False,union-train,4.387,0.720,0.629,0.008,5,1749,0,1246,0.716
plwiki,10,spy,0.500,classic,False,union-train,0.061,0.473,0.404,0.574,1194,37,1712,57,0.697
ulotki_medyczne,10,naive,0.500,classic,False,union-train,0.002,0.920,0.422,0.000,0,2755,0,182,0.940
ulotki_medyczne,10,clust,0.500,classic,False,union-train,0.031,0.421,0.049,0.016,9,1847,908,173,0.696
ulotki_medyczne,10,strict-lassclust,0.500,classic,False,union-train,6.762,0.385,0.046,0.067,56,1329,1426,126,0.666
ulotki_medyczne,10,non-strict-lassclust,0.500,classic,False,union-train,4.805,0.436,0.050,0.026,14,1868,887,168,0.700
ulotki_medyczne,10,lassojoint,0.500,classic,False,union-train,4.387,0.892,0.351,0.000,0,2753,2,182,0.939
ulotki_medyczne,10,spy,0.500,classic,False,union-train,0.061,0.845,0.208,0.143,20,2678,77,162,0.918
wolne_lektury_corpus,10,naive,0.500,classic,False,union-train,0.002,0.710,0.506,0.003,1,1135,1,690,0.727
wolne_lektury_corpus,10,clust,0.500,classic,False,union-train,0.031,0.634,0.433,0.072,30,1019,117,661,0.664
wolne_lektury_corpus,10,strict-lassclust,0.500,classic,False,union-train,6.762,0.629,0.433,0.141,62,1012,124,629,0.655
wolne_lektury_corpus,10,non-strict-lassclust,0.500,classic,False,union-train,4.805,0.615,0.422,0.090,38,1018,118,653,0.662
wolne_lektury_corpus,10,lassojoint,0.500,classic,False,union-train,4.387,0.686,0.475,0.000,0,1130,6,691,0.724
wolne_lektury_corpus,10,spy,0.500,classic,False,union-train,0.061,0.528,0.392,0.553,643,146,990,48,0.648
ISAP_corpus,1,naive,0.800,mvc,False,union-train,0.009,0.212,0.005,0.000,0,2886,89,25,0.962
ISAP_corpus,1,clust,0.800,mvc,False,union-train,0.066,0.140,0.005,0.000,0,2857,118,25,0.953
ISAP_corpus,1,strict-lassclust,0.800,mvc,False,union-train,5.863,0.122,0.005,0.000,0,2843,132,25,0.948
ISAP_corpus,1,non-strict-lassclust,0.800,mvc,False,union-train,17.266,0.122,0.005,0.000,0,2843,132,25,0.948
ISAP_corpus,1,lassojoint,0.800,mvc,False,union-train,2.135,0.225,0.005,0.000,0,2912,63,25,0.971
ISAP_corpus,1,spy,0.800,mvc,False,union-train,0.029,0.522,0.009,0.018,24,422,2553,1,0.862
job_offers_pl_corpus,1,naive,0.800,mvc,False,union-train,0.009,0.798,0.354,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,1,clust,0.800,mvc,False,union-train,0.066,0.664,0.240,0.056,16,2447,48,489,0.833
job_offers_pl_corpus,1,strict-lassclust,0.800,mvc,False,union-train,5.863,0.752,0.361,0.194,61,2433,62,444,0.835
job_offers_pl_corpus,1,non-strict-lassclust,0.800,mvc,False,union-train,17.266,0.752,0.361,0.194,61,2433,62,444,0.835
job_offers_pl_corpus,1,lassojoint,0.800,mvc,False,union-train,2.135,0.747,0.349,0.289,110,2349,146,395,0.813
job_offers_pl_corpus,1,spy,0.800,mvc,False,union-train,0.029,0.526,0.169,0.275,310,1058,1437,195,0.606
open_subtitles_corpus,1,naive,0.800,mvc,False,union-train,0.009,0.821,0.869,0.824,1651,642,435,272,0.677
open_subtitles_corpus,1,clust,0.800,mvc,False,union-train,0.066,0.474,0.592,0.777,1870,58,1019,53,0.713
open_subtitles_corpus,1,strict-lassclust,0.800,mvc,False,union-train,5.863,0.554,0.647,0.780,1849,105,972,74,0.703
open_subtitles_corpus,1,non-strict-lassclust,0.800,mvc,False,union-train,17.266,0.554,0.647,0.780,1849,105,972,74,0.703
open_subtitles_corpus,1,lassojoint,0.800,mvc,False,union-train,2.135,0.899,0.911,0.884,1747,795,282,176,0.765
open_subtitles_corpus,1,spy,0.800,mvc,False,union-train,0.029,0.503,0.622,0.016,16,1047,30,1907,0.727
plwiki,1,naive,0.800,mvc,False,union-train,0.009,0.722,0.630,0.033,21,1746,3,1230,0.713
plwiki,1,clust,0.800,mvc,False,union-train,0.066,0.708,0.637,0.120,81,1736,13,1170,0.702
plwiki,1,strict-lassclust,0.800,mvc,False,union-train,5.863,0.730,0.666,0.365,296,1673,76,955,0.666
plwiki,1,non-strict-lassclust,0.800,mvc,False,union-train,17.266,0.730,0.666,0.365,296,1673,76,955,0.666
plwiki,1,lassojoint,0.800,mvc,False,union-train,2.135,0.855,0.819,0.643,640,1649,100,611,0.687
plwiki,1,spy,0.800,mvc,False,union-train,0.029,0.479,0.406,0.576,1198,35,1714,53,0.699
ulotki_medyczne,1,naive,0.800,mvc,False,union-train,0.009,0.839,0.261,0.000,0,2755,0,182,0.940
ulotki_medyczne,1,clust,0.800,mvc,False,union-train,0.066,0.297,0.041,0.006,3,1880,875,179,0.701
ulotki_medyczne,1,strict-lassclust,0.800,mvc,False,union-train,5.863,0.345,0.044,0.013,8,1757,998,174,0.684
ulotki_medyczne,1,non-strict-lassclust,0.800,mvc,False,union-train,17.266,0.345,0.044,0.013,8,1757,998,174,0.684
ulotki_medyczne,1,lassojoint,0.800,mvc,False,union-train,2.135,0.952,0.500,0.021,2,2752,3,180,0.940
ulotki_medyczne,1,spy,0.800,mvc,False,union-train,0.029,0.850,0.212,0.098,13,2686,69,169,0.919
wolne_lektury_corpus,1,naive,0.800,mvc,False,union-train,0.009,0.726,0.526,0.074,28,1094,42,663,0.701
wolne_lektury_corpus,1,clust,0.800,mvc,False,union-train,0.066,0.636,0.430,0.081,34,1018,118,657,0.663
wolne_lektury_corpus,1,strict-lassclust,0.800,mvc,False,union-train,5.863,0.665,0.445,0.169,75,1013,123,616,0.653
wolne_lektury_corpus,1,non-strict-lassclust,0.800,mvc,False,union-train,17.266,0.665,0.445,0.169,75,1013,123,616,0.653
wolne_lektury_corpus,1,lassojoint,0.800,mvc,False,union-train,2.135,0.732,0.506,0.267,123,1028,108,568,0.656
wolne_lektury_corpus,1,spy,0.800,mvc,False,union-train,0.029,0.531,0.393,0.552,643,141,995,48,0.650
ISAP_corpus,2,naive,0.800,mvc,False,union-train,0.002,0.274,0.005,0.000,0,2909,66,25,0.970
ISAP_corpus,2,clust,0.800,mvc,False,union-train,0.022,0.218,0.005,0.000,0,2866,109,25,0.956
ISAP_corpus,2,strict-lassclust,0.800,mvc,False,union-train,6.570,0.164,0.005,0.000,0,2863,112,25,0.955
ISAP_corpus,2,non-strict-lassclust,0.800,mvc,False,union-train,6.395,0.164,0.005,0.000,0,2863,112,25,0.955
ISAP_corpus,2,lassojoint,0.800,mvc,False,union-train,1.786,0.255,0.005,0.000,0,2907,68,25,0.969
ISAP_corpus,2,spy,0.800,mvc,False,union-train,0.027,0.474,0.008,0.018,24,427,2548,1,0.860
job_offers_pl_corpus,2,naive,0.800,mvc,False,union-train,0.002,0.802,0.362,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,2,clust,0.800,mvc,False,union-train,0.022,0.678,0.269,0.078,22,2455,40,483,0.837
job_offers_pl_corpus,2,strict-lassclust,0.800,mvc,False,union-train,6.570,0.763,0.396,0.232,73,2444,51,432,0.842
job_offers_pl_corpus,2,non-strict-lassclust,0.800,mvc,False,union-train,6.395,0.763,0.396,0.232,73,2444,51,432,0.842
job_offers_pl_corpus,2,lassojoint,0.800,mvc,False,union-train,1.786,0.763,0.354,0.296,119,2314,181,386,0.803
job_offers_pl_corpus,2,spy,0.800,mvc,False,union-train,0.027,0.507,0.164,0.265,304,1010,1485,201,0.610
open_subtitles_corpus,2,naive,0.800,mvc,False,union-train,0.002,0.805,0.852,0.819,1638,639,438,285,0.672
open_subtitles_corpus,2,clust,0.800,mvc,False,union-train,0.022,0.490,0.605,0.773,1849,67,1010,74,0.705
open_subtitles_corpus,2,strict-lassclust,0.800,mvc,False,union-train,6.570,0.576,0.666,0.777,1831,120,957,92,0.696
open_subtitles_corpus,2,non-strict-lassclust,0.800,mvc,False,union-train,6.395,0.576,0.666,0.777,1831,120,957,92,0.696
open_subtitles_corpus,2,lassojoint,0.800,mvc,False,union-train,1.786,0.893,0.904,0.884,1745,795,282,178,0.764
open_subtitles_corpus,2,spy,0.800,mvc,False,union-train,0.027,0.486,0.620,0.024,24,1045,32,1899,0.724
plwiki,2,naive,0.800,mvc,False,union-train,0.002,0.725,0.636,0.025,16,1748,1,1235,0.714
plwiki,2,clust,0.800,mvc,False,union-train,0.022,0.706,0.625,0.120,81,1735,14,1170,0.702
plwiki,2,strict-lassclust,0.800,mvc,False,union-train,6.570,0.731,0.653,0.342,276,1663,86,975,0.663
plwiki,2,non-strict-lassclust,0.800,mvc,False,union-train,6.395,0.731,0.653,0.342,276,1663,86,975,0.663
plwiki,2,lassojoint,0.800,mvc,False,union-train,1.786,0.852,0.805,0.637,630,1651,98,621,0.686
plwiki,2,spy,0.800,mvc,False,union-train,0.027,0.482,0.408,0.577,1199,46,1703,52,0.695
ulotki_medyczne,2,naive,0.800,mvc,False,union-train,0.002,0.830,0.248,0.000,0,2755,0,182,0.940
ulotki_medyczne,2,clust,0.800,mvc,False,union-train,0.022,0.292,0.041,0.006,3,1856,899,179,0.697
ulotki_medyczne,2,strict-lassclust,0.800,mvc,False,union-train,6.570,0.344,0.044,0.013,8,1730,1025,174,0.681
ulotki_medyczne,2,non-strict-lassclust,0.800,mvc,False,union-train,6.395,0.344,0.044,0.013,8,1729,1026,174,0.681
ulotki_medyczne,2,lassojoint,0.800,mvc,False,union-train,1.786,0.955,0.535,0.011,1,2752,3,181,0.939
ulotki_medyczne,2,spy,0.800,mvc,False,union-train,0.027,0.837,0.200,0.163,23,2678,77,159,0.919
wolne_lektury_corpus,2,naive,0.800,mvc,False,union-train,0.002,0.725,0.531,0.051,19,1097,39,672,0.704
wolne_lektury_corpus,2,clust,0.800,mvc,False,union-train,0.022,0.623,0.424,0.090,38,1019,117,653,0.663
wolne_lektury_corpus,2,strict-lassclust,0.800,mvc,False,union-train,6.570,0.655,0.441,0.196,89,1006,130,602,0.648
wolne_lektury_corpus,2,non-strict-lassclust,0.800,mvc,False,union-train,6.395,0.655,0.441,0.196,89,1006,130,602,0.648
